,Image,Accuracy,F1,Jaccard,Recall,Precision
0,ache-adult-depression-expression-41253_0,0.9636764526367188,0.9774984048963773,0.9559871687019866,0.9954420973090566,0.9601901587286849
1,adult-bag-bags-buy-41277_0,0.6624908447265625,0.6816791750915645,0.5170813979509964,0.9988507443802455,0.5173892147546176
2,alcohol-hangover-event-death-52507_0,0.8509292602539062,0.8113868697691928,0.6826332716109541,0.7043060757648123,0.9568662272463372
3,american-football-football-football-player-quarterback-159819_0,0.9746284484863281,0.9612396776092265,0.9253719620295774,0.9899529456954914,0.9341450982613128
4,american-football-football-high-school-football-quarterback-159696_0,0.9408988952636719,0.9333746167309569,0.875072571281125,0.9840767507866411,0.8876410927531491
5,attractive-beautiful-brunette-cute-41539_0,0.9939956665039062,0.9936214358658475,0.987323728144706,0.9974777266994833,0.9897948473667638
6,baby-birth-born-care-41167_0,0.9235877990722656,0.9045974766982754,0.8258128472916685,0.8486987917351827,0.9683787614590025
7,baby-child-kid-girl-161593_0,0.9012107849121094,0.9476605179177386,0.9005273811855897,1.0,0.9005273811855897
8,baby-teddy-bear-cute-39369_0,0.9668540954589844,0.9142394662297542,0.8420267985382616,0.8855957320687611,0.944798041615667
9,bagpipes-highlander-man-human-63248_0,0.7499618530273438,0.7307287815298662,0.5757073593858224,0.955192301496096,0.5916865698451876
10,ballet-dance-dancer-ballerina-39572_0,0.9465065002441406,0.8992897207000812,0.8170085603925253,0.9205310671332373,0.87900655650245
11,baseball-player-shortstop-infield-sport_0,0.9830169677734375,0.9759699462400414,0.953067678684377,0.9680901186447938,0.9839791031780584
12,beautiful-cute-dress-eyes-41537_0,0.991485595703125,0.9941853497908081,0.9884379289802896,0.9937814767169947,0.9945895512663473
13,beautiful-girl-female-young-94275_0,0.9894638061523438,0.991167930827183,0.9824905067102819,0.9982994621404876,0.9841375675486891
14,beautiful-young-woman-black-coat-winter-glamour-37598_0,0.9361953735351562,0.9461237163877185,0.8977559615866593,0.996999422965955,0.90018817385548
15,beauty-brunette-cute-equipment-41369_0,0.9642753601074219,0.9722358103200368,0.9459716733492948,0.9993052339045855,0.9465942351100617
16,bed-sleep-rest-girl_0,0.6141471862792969,0.6193499343310992,0.44859298509578166,0.9821799431858872,0.45227403885789663
17,black-and-white-silhouette-girl-playful-463193_0,0.993560791015625,0.9800127880266181,0.9608088969376146,0.9850984312885334,0.9749793850865827
18,black-white-bw-nature-dress-157915_0,0.9428825378417969,0.9428478729698265,0.8918753023924205,0.9954220868191563,0.8955485784310171
19,blowing-kiss-woman-red-cold-39007_0,0.9329490661621094,0.9607080025841468,0.924386991310333,0.9997255073461678,0.9246216668602975
20,bride-groom-wedding-marriage-50679_0,0.8786888122558594,0.9346036550883132,0.8772356499550265,0.9665591955831937,0.9046934656161543
21,brothers-family-siblings-boys-50692_0,0.8631019592285156,0.9148222605674085,0.8430160584069325,0.9699477066944491,0.8656257860505229
22,camera-digital-equipment-female-41525_0,0.93060302734375,0.9495555050272575,0.9039559058776325,0.9778413601292968,0.9228600841898745
23,camera-digital-equipment-female-41664_0,0.8291015625,0.8776083357465619,0.7819091710114449,0.9115203450428466,0.8461291274206123
24,career-firefighter-relaxing-job-162540_0,0.6673660278320312,0.33815559772296017,0.20348210534008074,0.9353768633214361,0.2063834715337935
25,cheerleader-professional-football-game-sport-157930_0,0.8038063049316406,0.7666798227109618,0.6216389197460477,0.9858481210551492,0.627236152555709
26,color-cute-face-female-87470_0,0.9863014221191406,0.9877736126574262,0.9758425832492432,0.9929223166065452,0.982678029481899
27,colors-hairdresser-cutting-colorimetry-159780_0,0.9321746826171875,0.9421401003599159,0.8906095227548189,0.8911303726868667,0.9993441581752409
28,dance-ballet-powder-girl-40186_0,0.904022216796875,0.8299425481581615,0.7093177748252556,0.9967206195106905,0.7109770361191852
29,dog-dog-advisor-non-fiction-cocktail_0,0.9675102233886719,0.931351608405136,0.8715229590297472,0.9798351536530765,0.8874399029230604
30,dots-dotted-color-cute-41512_0,0.9447135925292969,0.9338433658494277,0.8758969704235242,0.9082183510024329,0.960956362440697
31,family-pier-man-woman-39691_0,0.9819183349609375,0.3690095846645367,0.22624877571008814,0.22739950779327317,0.9781227946365562
32,fashion-woman-girl-forest_0,0.9942398071289062,0.9913929707361006,0.9829328390261546,0.9846132943853809,0.9982666590139471
33,firefighters-fire-flames-outside-69934_0,0.9903221130371094,0.5233890663159873,0.3544529262086514,0.5113803230543319,0.5359753751442863
34,fitness-jump-health-woman-56615_0,0.9910125732421875,0.9767565754424735,0.9545691201141557,0.9700003918955991,0.9836075345731998
35,girl-bicycle-garden-people-630770_Pe9HiefwJ4_0,0.985565185546875,0.9681470756591131,0.9382607276880405,0.9868716857441953,0.950119785212722
36,girl-joy-smiling-face-64024_0,0.9812583923339844,0.9893778255351625,0.978978940432487,0.9913776294980394,0.9873860733273493
37,girl-landscape-female-woman-157954_0,0.9882736206054688,0.9529076536552484,0.9100512070226774,0.9188973586243574,0.989532293986637
38,girl-model-blonde-slav-157666_0,0.9434623718261719,0.9195416026535365,0.8510661816427839,0.9995987111546496,0.851357056694813
39,girl-park-woman-greens-157854_0,0.9343986511230469,0.836767818666768,0.7193472052223582,0.7764038610582682,0.9073094419629073
40,girl-wild-water-rock-160452_0,0.9843788146972656,0.9690492566530872,0.9399568921276814,0.9679737871260966,0.9701271186440678
41,guitarist-bard-man-guitar-346287_0,0.9191207885742188,0.8641889900969805,0.7608563243023754,0.9608843052904475,0.785175528447714
42,hands-girl-garden-young-6108_0,0.9669685363769531,0.9756981962386791,0.9525495246184618,0.9528941612441686,0.999620454074943
43,hiker-travel-trip-wander-163688_0,0.9574928283691406,0.9052796219005279,0.8269505528637098,0.9214383360155047,0.889677872084475
44,kickboxer-girl-kickboxing-athletic-girl-160920_0,0.9823150634765625,0.8806200751918423,0.7867034736599954,0.8627579595337808,0.8992374441230607
45,man-male-boy-the-young-man-47037_0,0.9720726013183594,0.9816852749210098,0.9640293425442324,0.995201671806525,0.968531106076088
46,man-old-bike-nature-50546_0,0.9904251098632812,0.8823363960247516,0.7894471940273466,0.9608944251582602,0.8156526261050442
47,man-person-people-emotions_0,0.9847335815429688,0.9862562073726071,0.9728850766291313,0.9986091020362746,0.9742051915274705
48,man-smartphone-sitting-waiting-584396_ix9rManTIs_0,0.9880027770996094,0.9409711143227163,0.8885226144902878,0.9044560707198268,0.9805585980284776
49,motorbike-racing-motorcycle-race-51388_0,0.6798477172851562,0.6104545918698885,0.4393196424515319,0.9871205980365667,0.4418523396135136
50,motorcycle-racer-racing-race-speed-39693_0,0.5813446044921875,0.48058610832402554,0.31629703463742836,0.9927070094828429,0.31703372526491286
51,nature-beach-sand-ocean_0,0.989471435546875,0.8651026392961877,0.7622739018087855,0.8047649358916068,0.9352213885659939
52,nature-fashion-person-red_G2AmKFIrOE_0,0.9899864196777344,0.9911783979970762,0.9825110763183317,0.9914549451731534,0.9909020050529485
53,nature-people-girl-forest-12165_0,0.9472999572753906,0.8932718381347486,0.8071284972357179,0.9836827060505002,0.8180814784417496
54,nature-person-beach-people_0,0.9798355102539062,0.9016301920500225,0.8208803497001118,0.9679932869815392,0.8437826541274818
